B_fighter,R_fighter,Winner,B_current_lose_streak,B_current_win_streak,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,B_Stance_Open_Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_current_lose_streak,R_current_win_streak,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,R_Stance_Open_Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
Yoshihiro Akiyama,Vitor Belfort,0,2.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,177.8,185.42,170.0,36.0,0,1,0,0,1.0,0.0,3.0,5.0,19.0,4.0,0.0,0.0,0.0,6.0,1.0,1.0,8.0,182.88,187.96,185.0,34.0,0,0,1,0
Jorge Masvidal,Jake Ellenberger,1,0.0,1.0,3.0,4.0,32.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,7.0,180.34,187.96,170.0,32.0,0,1,0,0,0.0,1.0,6.0,7.0,36.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,10.0,175.26,180.34,170.0,31.0,0,1,0,0
Darren Uyenoyama,Norifumi Yamamoto,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,162.56,125.0,32.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,167.64,135.0,34.0,0,0,1,0
Ryan Bader,Jon Jones,0,0.0,5.0,5.0,0.0,13.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,187.96,187.96,205.0,27.0,0,1,0,0,0.0,2.0,3.0,1.0,11.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,193.04,213.36,205.0,23.0,0,1,0,0
Anthony Pettis,Benson Henderson,1,0.0,3.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,177.8,182.88,170.0,26.0,0,1,0,0,0.0,7.0,7.0,0.0,29.0,4.0,0.0,2.0,5.0,0.0,0.0,0.0,7.0,175.26,177.8,170.0,29.0,0,0,1,0
Jesse Ronson,Michel Prazeres,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,155.0,27.0,0,0,1,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,170.18,170.0,32.0,0,1,0,0
Zak Ottow,Kiichi Kunimoto,1,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180.34,182.88,170.0,30.0,0,1,0,0,1.0,0.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,177.8,180.34,170.0,36.0,0,1,0,0
Piotr Hallmann,Al Iaquinta,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.26,180.34,155.0,26.0,0,1,0,0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,177.8,155.0,26.0,0,1,0,0
Dennis Hallman,John Makdessi,1,1.0,0.0,2.0,5.0,18.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,175.26,182.88,155.0,36.0,0,1,0,0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,172.72,172.72,155.0,26.0,0,1,0,0
Rousimar Palhares,David Branch,1,1.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,172.72,180.34,170.0,31.0,0,1,0,0,0.0,2.0,2.0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,185.42,198.12,185.0,29.0,0,1,0,0
Thiago Alves,Jim Miller,0,1.0,0.0,7.0,7.0,47.0,1.0,0.0,0.0,4.0,7.0,1.0,1.0,13.0,175.26,177.8,170.0,33.0,0,1,0,0,0.0,2.0,7.0,8.0,56.0,0.0,0.0,2.0,5.0,3.0,6.0,0.0,16.0,172.72,180.34,155.0,33.0,0,0,1,0
Roger Zapata,Shinsho Anzai,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,187.96,170.0,29.0,0,0,1,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,177.8,170.0,29.0,0,1,0,0
Anthony Smith,Alexander Gustafsson,1,1.0,0.0,3.0,4.0,27.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,7.0,193.04,193.04,205.0,30.0,0,1,0,0,1.0,0.0,6.0,5.0,38.0,3.0,0.0,0.0,3.0,5.0,2.0,0.0,10.0,195.58,200.66,205.0,32.0,0,1,0,0
Ryan Jimmo,Ovince Saint Preux,0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,185.42,185.42,205.0,32.0,0,1,0,0,0.0,3.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,190.5,203.2,205.0,31.0,0,0,1,0
Yves Edwards,Caol Uno,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,185.42,155.0,25.0,0,0,1,0,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170.18,177.8,155.0,27.0,0,0,1,0
Vaughan Lee,Nam Phan,1,1.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,167.64,167.64,125.0,31.0,0,1,0,0,2.0,0.0,1.0,5.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,167.64,177.8,135.0,30.0,0,1,0,0
Cortney Casey,Michelle Waterson,0,1.0,0.0,2.0,4.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,170.18,170.18,115.0,30.0,0,1,0,0,2.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,160.02,157.48,115.0,32.0,0,1,0,0
Ryan Bader,Rampage Jackson,1,0.0,1.0,5.0,2.0,17.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,187.96,187.96,205.0,28.0,0,1,0,0,1.0,0.0,3.0,3.0,30.0,4.0,0.0,1.0,3.0,3.0,0.0,0.0,7.0,185.42,185.42,205.0,33.0,0,1,0,0
Dwight Grant,Alan Jouban,1,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,193.04,170.0,34.0,0,0,0,1,0.0,1.0,3.0,4.0,21.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,182.88,185.42,170.0,37.0,0,0,1,0
Jim Alers,Chas Skelly,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,180.34,145.0,28.0,0,1,0,0,0.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,180.34,182.88,145.0,29.0,0,1,0,0
Rob Font,George Roop,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,180.34,135.0,27.0,0,1,0,0,0.0,1.0,2.0,6.0,27.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,185.42,182.88,135.0,32.0,0,1,0,0
Israel Adesanya,Kelvin Gastelum,1,0.0,5.0,5.0,0.0,14.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,193.04,203.2,185.0,29.0,0,0,0,1,0.0,2.0,5.0,4.0,35.0,1.0,0.0,3.0,2.0,3.0,2.0,0.0,10.0,175.26,180.34,185.0,27.0,0,0,1,0
Clay Guida,Joe Lauzon,1,0.0,1.0,4.0,11.0,65.0,0.0,0.0,3.0,5.0,1.0,4.0,0.0,13.0,170.18,177.8,155.0,35.0,0,1,0,0,1.0,0.0,3.0,10.0,49.0,0.0,0.0,1.0,1.0,4.0,7.0,1.0,14.0,177.8,180.34,155.0,33.0,0,1,0,0
Charles Oliveira,Anthony Pettis,0,0.0,1.0,4.0,6.0,28.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,9.0,177.8,187.96,155.0,26.0,0,1,0,0,3.0,0.0,5.0,4.0,22.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,5.0,177.8,182.88,170.0,29.0,0,1,0,0
Caio Magalhaes,Josh Samman,0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,185.42,185.42,185.0,27.0,0,1,0,0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,190.5,200.66,185.0,27.0,0,1,0,0
Carlo Prater,Marcus LeVesseur,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.34,182.88,155.0,31.0,0,0,0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,177.8,155.0,30.0,0,0,1,0
Vladimir Matyushenko,Eliot Marshall,1,0.0,1.0,2.0,2.0,16.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,182.88,187.96,205.0,39.0,0,1,0,0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,187.96,195.58,205.0,29.0,0,1,0,0
Nate Diaz,Gray Maynard,0,0.0,1.0,5.0,2.0,17.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,6.0,182.88,193.04,170.0,24.0,0,0,1,0,0.0,6.0,6.0,1.0,18.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,6.0,175.26,177.8,155.0,30.0,0,1,0,0
Mike Russow,Jon Madsen,1,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,185.42,185.42,255.0,34.0,0,1,0,0,0.0,4.0,4.0,0.0,10.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,182.88,182.88,240.0,31.0,0,1,0,0
Rafaello Oliveira,Gleison Tibau,0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,180.34,155.0,29.0,0,1,0,0,0.0,1.0,3.0,5.0,31.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,8.0,177.8,180.34,155.0,27.0,0,0,1,0
Joao Zeferino,Rafael Natal,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,170.0,27.0,0,1,0,0,0.0,1.0,2.0,3.0,17.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,182.88,193.04,185.0,30.0,0,1,0,0
Matt Mitrione,Travis Browne,0,1.0,0.0,5.0,4.0,20.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,9.0,190.5,200.66,265.0,37.0,0,0,0,1,1.0,0.0,3.0,4.0,20.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,8.0,198.12,200.66,255.0,33.0,0,1,0,0
Andre Pederneiras,Pat Miletich,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,155.0,32.0,0,1,0,0,0.0,4.0,4.0,0.0,9.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,177.8,182.31788830435386,170.0,31.0,0,1,0,0
Yancy Medeiros,Erick Silva,1,0.0,1.0,2.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,177.8,190.5,155.0,29.0,0,1,0,0,0.0,1.0,2.0,6.0,23.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,182.88,187.96,170.0,32.0,0,1,0,0
Ed Herman,Nikita Krylov,0,0.0,1.0,3.0,8.0,39.0,1.0,0.0,1.0,2.0,3.0,4.0,0.0,10.0,185.42,195.58,205.0,35.0,0,1,0,0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,190.5,195.58,205.0,24.0,0,1,0,0
Tiki Ghosn,Robbie Lawler,0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435386,170.0,25.0,0,1,0,0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,187.96,170.0,20.0,0,0,1,0
Chris Fishgold,Makwan Amirkhani,0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,172.72,172.72,145.0,26.0,0,1,0,0,0.0,1.0,3.0,1.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,177.8,182.88,145.0,30.0,0,0,1,0
Cristina Stanciu,Maryna Moroz,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.02,162.56,115.0,22.0,0,1,0,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,170.18,170.18,125.0,24.0,0,1,0,0
Roan Carneiro,Kevin Burns,0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,187.96,170.0,30.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,187.96,170.0,28.0,0,1,0,0
Cory Sandhagen,John Lineker,1,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,180.34,177.8,135.0,27.0,0,0,0,1,0.0,2.0,6.0,3.0,38.0,0.0,0.0,1.0,4.0,6.0,1.0,0.0,12.0,160.02,170.18,135.0,28.0,0,1,0,0
Cyrille Diabate,Luiz Cane,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.12,205.74,205.0,36.0,0,0,1,0,1.0,0.0,3.0,2.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,187.96,195.58,185.0,29.0,0,0,1,0
John Howard,Matt Brown,0,2.0,0.0,4.0,2.0,16.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,170.18,180.34,170.0,28.0,0,1,0,0,3.0,0.0,3.0,4.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,182.88,190.5,170.0,30.0,0,1,0,0
Terrion Ware,Tom Duquesnoy,0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,180.34,135.0,31.0,0,1,0,0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170.18,172.72,135.0,24.0,0,1,0,0
Volkan Oezdemir,Jimi Manuwa,1,0.0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,187.96,190.5,205.0,27.0,0,1,0,0,0.0,2.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,6.0,185.42,200.66,205.0,37.0,0,1,0,0
Joshua Burkman,Pete Sell,0,2.0,0.0,2.0,4.0,21.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,177.8,182.88,170.0,28.0,0,1,0,0,4.0,0.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.34,190.5,170.0,26.0,0,1,0,0
Demetrious Johnson,Joseph Benavidez,1,0.0,1.0,2.0,2.0,17.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,160.02,167.64,125.0,26.0,0,1,0,0,0.0,3.0,3.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,162.56,165.1,125.0,28.0,0,0,1,0
Sage Northcutt,Francisco Trevino,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,180.34,170.0,19.0,0,1,0,0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,177.8,155.0,33.0,0,1,0,0
Jack Hermansson,Scott Askham,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,195.58,185.0,28.0,0,1,0,0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,190.5,190.5,185.0,28.0,0,0,1,0
Santiago Ponzinibbio,Nordine Taleb,1,0.0,3.0,3.0,2.0,14.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,182.88,185.42,170.0,30.0,0,1,0,0,0.0,1.0,3.0,1.0,13.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,185.42,187.96,170.0,35.0,0,1,0,0
Dwight Grant,Zak Ottow,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,193.04,170.0,34.0,0,0,0,1,1.0,0.0,1.0,3.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,180.34,182.88,170.0,31.0,0,1,0,0
Alex Oliveira,Gilbert Burns,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,193.04,170.0,27.0,0,1,0,0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,177.8,180.34,155.0,28.0,0,1,0,0
Tamdan McCrory,Josh Samman,1,1.0,0.0,1.0,3.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,193.04,198.12,185.0,29.0,0,0,0,1,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,190.5,200.66,185.0,27.0,0,1,0,0
Yoji Anjo,Murilo Bustamante,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,205.0,33.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.01802273164884,183.0,33.0,0,1,0,0
Shawn Jordan,Gabriel Gonzaga,0,0.0,2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,182.88,190.5,260.0,28.0,0,0,1,0,0.0,1.0,4.0,6.0,25.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,10.0,187.96,193.04,242.0,34.0,0,1,0,0
Mark Eddiva,Jumabieke Tuerxun,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,172.72,145.0,28.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,170.18,135.0,27.0,0,1,0,0
Daniel Cormier,Frank Mir,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,182.88,235.0,34.0,0,1,0,0,1.0,0.0,4.0,6.0,30.0,5.0,0.0,0.0,2.0,3.0,8.0,0.0,14.0,190.5,200.66,264.0,33.0,0,0,1,0
Caol Uno,Jens Pulver,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,177.8,155.0,25.0,0,0,1,0,0.0,3.0,3.0,1.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,170.18,177.8,145.0,26.0,0,0,1,0
Gegard Mousasi,Vitor Belfort,1,0.0,2.0,2.0,3.0,22.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,6.0,187.96,193.04,185.0,31.0,0,1,0,0,1.0,0.0,3.0,8.0,32.0,6.0,0.0,0.0,0.0,11.0,2.0,1.0,14.0,182.88,187.96,185.0,39.0,0,0,1,0
James Irvin,Mike Kyle,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,190.5,205.0,26.0,0,1,0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,195.58,205.0,24.0,0,1,0,0
Luan Chagas,Erick Silva,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,170.0,23.0,0,1,0,0,2.0,0.0,2.0,6.0,20.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,182.88,187.96,170.0,32.0,0,1,0,0
Justin Edwards,John Maguire,0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,177.8,155.0,28.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,175.26,155.0,28.0,0,0,1,0
Jeremy Horn,Elvis Sinosic,0,0.0,4.0,4.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,185.42,187.96,185.0,25.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.58,205.0,30.0,0,1,0,0
Seohee Ham,Joanne Calderwood,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.48,157.48,115.0,27.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,165.1,125.0,28.0,0,1,0,0
Patrick Cummins,Rogerio Nogueira,0,1.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,187.96,193.04,205.0,35.0,0,1,0,0,2.0,0.0,2.0,4.0,18.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,187.96,190.5,205.0,39.0,0,0,1,0
Rashid Magomedov,Elias Silverio,1,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,175.26,177.8,155.0,30.0,0,1,0,0,0.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,180.34,185.42,155.0,28.0,0,1,0,0
Hermes Franca,Yves Edwards,0,1.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,167.64,180.34,155.0,29.0,0,1,0,0,0.0,4.0,4.0,2.0,15.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,175.26,185.42,155.0,27.0,0,0,1,0
